Release,Date,year,Year_cat,Month,Season,day,day_cat,Theaters,high_expectation,Opening,Avg per screen,Distributor,Franchise,Total Gross
Top Gun: Maverick,27-05-2022,2022,2013-2024,5,Spring,Friday,Weekend,4735,Normal,126707459,26759,Paramount Pictures,Big franchise,718732821
The Lion King,19-07-2019,2019,2013-2024,7,Summer,Friday,Weekend,4725,Normal,191770759,40586,Walt Disney Studios Motion Pictures,Big franchise,543638043
Jurassic World Dominion,10-06-2022,2022,2013-2024,6,Summer,Friday,Weekend,4676,Normal,145075625,31025,Universal Pictures,Big franchise,376851080
Avengers: Endgame,26-04-2019,2019,2013-2024,4,Spring,Friday,Weekend,4662,Normal,357115007,76601,Walt Disney Studios Motion Pictures,Big franchise,858373000
Spider-Man: Far from Home,02-07-2019,2019,2013-2024,7,Summer,Tuesday,Weekday,4634,Normal,92579212,19978,Sony Pictures Releasing,Big franchise,390532085
Indiana Jones and the Dial of Destiny,30-06-2023,2023,2013-2024,6,Summer,Friday,Weekend,4600,Normal,60368101,13123,Walt Disney Studios Motion Pictures,Big franchise,174480468
Toy Story 4,21-06-2019,2019,2013-2024,6,Summer,Friday,Weekend,4575,Normal,120908065,26427,Walt Disney Studios Motion Pictures,Big franchise,434038008
It Chapter Two,06-09-2019,2019,2013-2024,9,Autumn,Friday,Weekend,4570,Normal,91062152,19926,Warner Bros.,Big franchise,211593228
The Secret Life of Pets 2,07-06-2019,2019,2013-2024,6,Summer,Friday,Weekend,4561,Normal,46652680,10228,Universal Pictures,Big franchise,158980250
Doctor Strange in the Multiverse of Madness,06-05-2022,2022,2013-2024,5,Spring,Friday,Weekend,4534,Normal,187420998,41336,Walt Disney Studios Motion Pictures,Big franchise,411331607
Despicable Me 3,30-06-2017,2017,2013-2024,6,Summer,Friday,Weekend,4529,Normal,72434025,15993,Universal Pictures,Big franchise,264624300
Aladdin,24-05-2019,2019,2013-2024,5,Spring,Friday,Weekend,4476,Normal,91500929,20442,Walt Disney Studios Motion Pictures,Big franchise,355559216
Jurassic World: Fallen Kingdom,22-06-2018,2018,2013-2024,6,Summer,Friday,Weekend,4475,Normal,148024610,33078,Universal Pictures,Big franchise,417719760
Avengers: Infinity War,27-04-2018,2018,2013-2024,4,Spring,Friday,Weekend,4474,Normal,257698183,57599,Walt Disney Studios Motion Pictures,Big franchise,678815482
Guardians of the Galaxy Vol. 3,05-05-2023,2023,2013-2024,5,Spring,Friday,Weekend,4450,Normal,118414021,26609,Walt Disney Studios Motion Pictures,Big franchise,358995815
